epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
160.0,321999,0.0001002786182982,0.9908864498138428,0.9909347295761108,0.990875780582428,0.0169077571481466,0.99045068025589,0.99049311876297,0.990405261516571,0.0185590032488107
161.0,323999,9.549150281252631e-05,0.990943193435669,0.9909905195236206,0.990936517715454,0.0167607478797435,0.9905477166175842,0.990590512752533,0.9904476404190063,0.0181281417608261
162.0,325999,9.080937753040646e-05,0.9909448623657228,0.9909922480583192,0.9909424781799316,0.0167360380291938,0.990823209285736,0.9908654093742372,0.9907874464988708,0.0176856461912393
163.0,327999,8.623345769777513e-05,0.9909799695014954,0.99102783203125,0.9909661412239076,0.016623605042696,0.9905387163162231,0.9905808568000792,0.990506112575531,0.018092755228281
164.0,329999,8.176493099488664e-05,0.99103045463562,0.9910757541656494,0.9910186529159546,0.0164772681891918,0.9908353090286256,0.9908767342567444,0.9907628893852234,0.0175966117531061
165.0,331999,7.74049572281027e-05,0.9910540580749512,0.99110209941864,0.9910454750061036,0.0163717176765203,0.9909367561340332,0.9909790754318236,0.9909001588821412,0.0172807294875383
166.0,333999,7.315466802886401e-05,0.9911075830459596,0.9911548495292664,0.9910978078842164,0.0162189081311225,0.9908285140991212,0.9908697009086608,0.9907529950141908,0.0172978658229112
167.0,335999,6.901516655997537e-05,0.991110622882843,0.9911575317382812,0.9910983443260192,0.0161587335169315,0.9909511804580688,0.9909926652908324,0.9908850789070128,0.0172956194728612
168.0,337999,6.498752722928042e-05,0.991155207157135,0.991201877593994,0.991142988204956,0.0160206388682127,0.9908652305603028,0.990906059741974,0.9908127784729004,0.0172358173877
169.0,339999,6.10727954107977e-05,0.9911693334579468,0.9912140965461732,0.9911586046218872,0.0159784723073244,0.9910038709640504,0.991045355796814,0.9909245371818542,0.017038220539689
170.0,341999,5.72719871733951e-05,0.9912108182907104,0.9912573099136353,0.9912015795707704,0.0158528070896863,0.9909529089927672,0.9909928441047668,0.9908794164657592,0.0170065015554428
171.0,343999,5.358608901706802e-05,0.9912485480308532,0.9912928938865662,0.991233766078949,0.0157381426542997,0.9909522533416748,0.9909928441047668,0.990881323814392,0.017076164484024
172.0,345999,5.001605761689399e-05,0.991267204284668,0.991312563419342,0.9912529587745668,0.0156710390001535,0.9910411834716796,0.9910821914672852,0.9909803867340088,0.016904329881072
173.0,347999,4.65628195747273e-05,0.9912872910499572,0.9913328886032104,0.991274893283844,0.0155911101028323,0.9910488128662108,0.9910880327224731,0.9909783601760864,0.0169248040765523
174.0,349999,4.322727117869951e-05,0.991324543952942,0.9913697838783264,0.9913063645362854,0.0154965985566377,0.9910234212875366,0.9910645484924316,0.9909490942955016,0.0168501902371644
175.0,351999,4.001027817058789e-05,0.9913482069969176,0.9913926124572754,0.9913361668586732,0.0154158249497413,0.9910084009170532,0.9910478591918944,0.9909302592277528,0.0168775264173746
176.0,353999,3.691267552111183e-05,0.9913747906684875,0.9914202094078064,0.9913607239723206,0.0153328077867627,0.991030752658844,0.9910717010498048,0.9909912943840028,0.0167946182191371
177.0,355999,3.393526721321616e-05,0.991387128829956,0.9914326667785645,0.9913726449012756,0.0152625059708952,0.9911223649978638,0.9911628365516664,0.9910578727722168,0.0165883786976337
178.0,357999,3.107882603339785e-05,0.9914199709892272,0.991465389728546,0.991404950618744,0.0152040412649512,0.9911081194877625,0.9911479949951172,0.99102783203125,0.0166008342057466
179.0,359999,2.834409337112842e-05,0.9914421439170836,0.99148690700531,0.9914249777793884,0.0151387862861156,0.9911165833473206,0.9911562204360962,0.9910454154014589,0.0165092125535011
180.0,361999,2.573177902642726e-05,0.991464138031006,0.9915086627006532,0.9914481043815612,0.0150573067367076,0.991100549697876,0.9911405444145204,0.9910586476325988,0.0165243819355964
181.0,363999,2.324256102563188e-05,0.9914844036102296,0.9915292263031006,0.9914719462394714,0.0150104435160756,0.9911483526229858,0.9911885261535645,0.9910872578620912,0.016424061730504
182.0,365999,2.087708544541689e-05,0.9915067553520204,0.9915512800216676,0.991487205028534,0.0149488812312483,0.9910875558853148,0.9911274909973145,0.9910258054733276,0.0165334772318601
183.0,367999,1.8635966245104663e-05,0.991515040397644,0.9915595054626464,0.9915003776550292,0.0148864984512329,0.9911906719207764,0.9912297129631042,0.9911178946495056,0.0163698084652423
184.0,369999,1.651978510731189e-05,0.9915362000465392,0.9915804862976074,0.991516888141632,0.0148413740098476,0.9911935925483704,0.9912334084510804,0.9911290407180786,0.0163636822253465
185.0,371999,1.4529091286973997e-05,0.9915486574172974,0.9915927052497864,0.9915324449539183,0.0147831141948699,0.991210401058197,0.991249144077301,0.991152286529541,0.0162884257733821
186.0,373999,1.2664401468786114e-05,0.9915655255317688,0.9916095733642578,0.9915470480918884,0.0147483050823211,0.9911897778511048,0.9912296533584596,0.9911153316497804,0.0163049194961786
187.0,375999,1.0926199633097156e-05,0.991573452949524,0.9916175007820128,0.9915564656257628,0.0147054940462112,0.991179347038269,0.991219401359558,0.9911230802536012,0.0162899922579526
188.0,377999,9.314936930293284e-06,0.991590678691864,0.9916350245475768,0.991573691368103,0.0146595314145088,0.9912280440330504,0.991266906261444,0.9911531805992126,0.0162499081343412
189.0,379999,7.83103156370113e-06,0.9916003346443176,0.9916452765464784,0.9915832281112672,0.0146371535956859,0.9912222027778624,0.9912613034248352,0.9911447167396544,0.0162501484155654
190.0,381999,6.474868681043577e-06,0.9916073679924012,0.9916515350341796,0.9915884733200072,0.0146004306152462,0.9912193417549132,0.9912592768669128,0.99115651845932,0.0162189844995737
191.0,383999,5.24680027447444e-06,0.9916174411773682,0.991661787033081,0.991599977016449,0.0145771373063325,0.9912094473838806,0.9912488460540771,0.9911398887634276,0.0162083525210618
192.0,385999,4.147145089218984e-06,0.991625726222992,0.991670310497284,0.9916051626205444,0.0145504642277956,0.9912397861480712,0.9912796020507812,0.9911720752716064,0.0161939300596714
193.0,387999,3.1761885408435056e-06,0.991636335849762,0.9916800856590272,0.9916162490844728,0.0145280230790376,0.9912296533584596,0.9912691712379456,0.9911596179008484,0.0161938648670911
194.0,389999,2.334182641175686e-06,0.9916424751281738,0.9916874766349792,0.9916232824325562,0.0145084196701645,0.991223692893982,0.9912632703781128,0.9911527037620544,0.0161880180239677
195.0,391999,1.6213459328950354e-06,0.9916428923606871,0.991687536239624,0.9916213750839232,0.0144952712580561,0.9912239909172058,0.991264283657074,0.9911589026451112,0.0161875654011964
196.0,393999,1.0378634328099267e-06,0.991647243499756,0.991691529750824,0.9916255474090576,0.0144818173721432,0.9912348389625548,0.9912744760513306,0.991168200969696,0.0161729790270328
197.0,395999,5.838865838366791e-07,0.9916518330574036,0.9916962385177612,0.9916315078735352,0.0144724398851394,0.9912296533584596,0.991269826889038,0.9911628365516664,0.0161745194345712
198.0,397999,2.595332156925534e-07,0.9916537404060364,0.991698145866394,0.9916315078735352,0.01446452178061,0.9912302494049072,0.9912697076797484,0.9911632537841796,0.0161734465509653
199.0,399999,6.488751431266149e-08,0.991654634475708,0.9916989803314208,0.991632878780365,0.0144601883366703,0.9912312030792236,0.9912708401679992,0.9911653995513916,0.0161756724119186
