epoch,lr-AdamW,p_at99_r,r_at95_p,step,train_auc_pr,train_f1,train_fb,train_loss,val_auc_pr,val_f1,val_fb,val_loss
146.0,0.0010654733617914,0.0,0.0,117599,0.95927894115448,0.7611495852470398,0.9225456714630128,0.0027063267771154,0.9593116044998168,0.768295407295227,0.9235233664512634,0.0028167651034891
147.0,0.0010287849568688,0.0,0.0,118399,0.9594954252243042,0.7614956498146057,0.9226665496826172,0.0026994487270712,0.9598044157028198,0.7666491270065308,0.9233832359313964,0.0028039638418704
148.0,0.0009926081809234,0.0,0.0,119199,0.9596586227416992,0.7622084617614746,0.9229669570922852,0.0026901457458734,0.9602441787719728,0.7539605498313904,0.9212074875831604,0.0027803026605397
149.0,0.0009569524236396,0.0,0.0,119999,0.959786891937256,0.7623578906059265,0.9230289459228516,0.0026878786738961,0.9611204266548156,0.7681195735931396,0.9244918823242188,0.0027546565979719
150.0,0.0009218269394712,0.0,0.0,120799,0.9600853323936462,0.7630616426467896,0.9233257174491882,0.0026775118894875,0.9606739282608032,0.7640383243560791,0.9235594868659972,0.0027691107243299
151.0,0.0008872408452396,0.0,0.0,121599,0.9600770473480223,0.7627729177474976,0.9232307076454164,0.0026754937134683,0.960495114326477,0.7565418481826782,0.921959400177002,0.0027787338476628
152.0,0.0008532031177676,0.0,0.0,122399,0.960356593132019,0.7638543248176575,0.9236538410186768,0.0026654039975255,0.9611215591430664,0.7547128796577454,0.921766757965088,0.0027610682882368
153.0,0.0008197225915493,0.0,0.0,123199,0.9606162309646606,0.7641879320144653,0.9237715601921082,0.0026579017285257,0.9607435464859008,0.7714460492134094,0.9246872067451476,0.002775106113404
154.0,0.0007868079564572,0.0,0.0,123999,0.9604990482330322,0.7640541791915894,0.9237637519836426,0.0026573243085294,0.9612331986427308,0.7705637812614441,0.924765408039093,0.0027542309835553
155.0,0.0007544677554866,0.0,0.0,124799,0.9608532190322876,0.7648460865020752,0.9240770936012268,0.002645494416356,0.9604976773262024,0.76873779296875,0.9241390228271484,0.0027778546791523
156.0,0.0007227103825388,0.0,0.0,125599,0.960773468017578,0.764358401298523,0.9239307045936584,0.0026465288829058,0.961218237876892,0.7601125836372375,0.9230499267578124,0.0027454092632979
157.0,0.0006915440802415,0.0,0.0,126399,0.9609967470169068,0.7651917934417725,0.9242150187492372,0.0026379211340099,0.9614980220794678,0.7695097327232361,0.9247621893882751,0.0027445806190371
158.0,0.0006609769378103,0.0,0.0,127199,0.9611109495162964,0.7653515338897705,0.9243177771568298,0.0026333269197493,0.961629331111908,0.7741617560386658,0.9257538318634032,0.002747509162873
159.0,0.0006310168889488,0.0,0.0,127999,0.9611736536026,0.7653928995132446,0.9243844151496888,0.002628784161061,0.9614124298095704,0.7586337327957153,0.9227930307388306,0.0027502910234034
160.0,0.0006016717097894,0.0,0.0,128799,0.9613996744155884,0.7657378911972046,0.9245072603225708,0.0026225328911095,0.9613528251647948,0.7634735107421875,0.923554301261902,0.0027476847171783
161.0,0.0005729490168751,0.0,0.0,129599,0.9615192413330078,0.7663390636444092,0.9247106909751892,0.0026151346974074,0.9617542624473572,0.7697509527206421,0.9249062538146972,0.0027411794289946
162.0,0.0005448562651824,0.0,0.0,130399,0.9616028070449828,0.76621413230896,0.9247631430625916,0.0026114429347217,0.9619476795196532,0.7830075621604919,0.9272350668907166,0.0027428101748228
163.0,0.0005174007461866,0.0,0.0,131199,0.9618853330612184,0.766951858997345,0.9250113368034364,0.0026005138643085,0.9617552161216736,0.75934237241745,0.922960102558136,0.0027541189920157
164.0,0.0004905895859693,0.0,0.0,131999,0.9620230197906494,0.7672125101089478,0.925146460533142,0.0025945743545889,0.9614555239677428,0.7669703364372253,0.9243211150169371,0.0027537606656551
165.0,0.0004644297433686,0.0,0.0,132799,0.96210116147995,0.7673624157905579,0.9252160787582396,0.0025921436026692,0.9617698192596436,0.7711501717567444,0.92511647939682,0.0027444146107882
166.0,0.0004389280081731,0.0,0.0,133599,0.962255358695984,0.7676873803138733,0.925340175628662,0.0025853770785033,0.9620029926300048,0.7718026638031006,0.925169050693512,0.0027446527965366
167.0,0.0004140909993598,0.0,0.0,134399,0.962532877922058,0.7681033611297607,0.9255067110061646,0.0025761912111192,0.9618895053863524,0.7699043154716492,0.9249092936515808,0.0027312028687447
168.0,0.0003899251633756,0.0,0.0,135199,0.962607741355896,0.768308162689209,0.9256296753883362,0.0025718652177602,0.9622047543525696,0.7670668959617615,0.9246375560760498,0.002730659674853
169.0,0.0003664367724647,0.0,0.0,135999,0.9628368020057678,0.768863320350647,0.9258177876472472,0.0025646123103797,0.9624709486961364,0.7742713689804077,0.9259101152420044,0.0027242719661444
170.0,0.0003436319230403,0.0,0.0,136799,0.9629763960838318,0.7691700458526611,0.9259990453720092,0.0025582686066627,0.9626587629318236,0.7747458219528198,0.9260804653167723,0.0027185562066733
171.0,0.0003215165341024,0.0,0.0,137599,0.9631471633911132,0.7699560523033142,0.9262493252754213,0.0025501844938844,0.9628409147262572,0.7646307349205017,0.9244213104248048,0.0027123421896249
172.0,0.0003000963457013,0.0,0.0,138399,0.9633743166923524,0.7699699401855469,0.9263116717338562,0.0025419699959456,0.9625492095947266,0.7681983113288879,0.9249203205108644,0.0027200421318411
173.0,0.0002793769174483,0.0,0.0,139199,0.9634667634963988,0.7702850699424744,0.9264603853225708,0.0025368169881403,0.9631139636039734,0.7697910070419312,0.9254992604255676,0.0027013134676963
174.0,0.0002593636270721,0.0,0.0,139999,0.963699460029602,0.7709237337112427,0.9266654849052428,0.0025291063357144,0.9629859924316406,0.7760426998138428,0.9266215562820436,0.002709872322157
175.0,0.0002400616690235,0.0,0.0,140799,0.9638632535934448,0.7713256478309631,0.9268230199813844,0.0025235493667423,0.9632266759872437,0.7662225961685181,0.9248616099357604,0.0027009132318198
176.0,0.0002214760531266,0.0,0.0,141599,0.963975191116333,0.77132648229599,0.9268890619277954,0.0025173260364681,0.9636163711547852,0.7706771492958069,0.9258819818496704,0.0026832842268049
177.0,0.0002036116032792,0.0,0.0,142399,0.9641711711883544,0.7717559933662415,0.9270784258842468,0.002509887330234,0.9636844396591188,0.781968355178833,0.9279100298881532,0.0027013150975108
178.0,0.0001864729562003,0.0,0.0,143199,0.9643151760101318,0.7723288536071777,0.9272598028182985,0.0025032826233655,0.9638145565986632,0.7747955322265625,0.926689863204956,0.002688200911507
179.0,0.0001700645602267,0.0,0.0,143999,0.9644767045974731,0.7725119590759277,0.9273602366447448,0.0024981044698506,0.963849663734436,0.7771784663200378,0.927076816558838,0.0026849089190363
180.0,0.0001543906741585,0.0,0.0,144799,0.9645574688911438,0.7729163765907288,0.927513062953949,0.0024931950028985,0.9637752175331116,0.7704514861106873,0.9258521795272828,0.0026897077914327
181.0,0.0001394553661537,0.0,0.0,145599,0.964691400527954,0.7730340957641602,0.927620768547058,0.0024872599169611,0.96377032995224,0.7778878211975098,0.927360773086548,0.0026873368769884
182.0,0.0001252625126725,0.0,0.0,146399,0.9648022055625916,0.7735743522644043,0.927803635597229,0.0024822929408401,0.9638811945915222,0.772485613822937,0.9264392256736756,0.0026887368876487
183.0,0.0001118157974706,0.0,0.0,147199,0.9649450778961182,0.7738202810287476,0.927924633026123,0.0024753012694418,0.9641345739364624,0.7742857336997986,0.9268136024475098,0.0026796653401106
184.0,9.911871064387134e-05,0.0,0.0,147999,0.9650574922561646,0.7742501497268677,0.9280723333358764,0.0024705461692065,0.9642133712768556,0.773897647857666,0.9268530011177064,0.0026773419231176
185.0,8.717454772184397e-05,0.0,0.0,148799,0.9651869535446168,0.7745269536972046,0.9282004237174988,0.0024652695283293,0.9641984105110168,0.7735509872436523,0.9268753528594972,0.0026732757687568
186.0,7.598640881271668e-05,0.0,0.0,149599,0.9652543067932128,0.7747712731361389,0.9282914400100708,0.0024612862616777,0.9643217325210572,0.7737783789634705,0.926902949810028,0.0026727048680186
187.0,6.555719779858293e-05,0.0,0.0,150399,0.9653541445732116,0.7748316526412964,0.9283559918403624,0.0024569898378103,0.9643895626068116,0.7805866003036499,0.9281006455421448,0.0026790546253323
188.0,5.5889621581759696e-05,0.0,0.0,151199,0.9654217958450316,0.7752757668495178,0.9284959435462952,0.0024536924902349,0.9643883109092712,0.7777094841003418,0.9276233315467834,0.0026748473756015
189.0,4.6986189382206776e-05,0.0,0.0,151999,0.965487003326416,0.7753463983535767,0.9285674691200256,0.0024500358849763,0.964399755001068,0.7765414714813232,0.9273949265480042,0.0026736673898994
190.0,3.884921208626146e-05,0.0,0.0,152799,0.965545117855072,0.7755599021911621,0.9286028742790222,0.0024473506491631,0.9644747972488404,0.7794929146766663,0.92802095413208,0.0026758047752082
191.0,3.148080164684663e-05,0.0,0.0,153599,0.9656028747558594,0.7755322456359863,0.9286623001098632,0.0024442579597234,0.9644765257835388,0.7787598967552185,0.9278566837310792,0.0026733330450952
192.0,2.4882870535313903e-05,0.0,0.0,154399,0.96564382314682,0.7757916450500488,0.9287235736846924,0.0024417201057076,0.9644752144813538,0.7780952453613281,0.92780339717865,0.0026706887874752
193.0,1.905713124506104e-05,0.0,0.0,155199,0.9656877517700196,0.7758613228797913,0.9287755489349364,0.0024397845845669,0.9645233154296876,0.7774519324302673,0.9275996088981628,0.0026722410693764
194.0,1.4005095847054117e-05,0.0,0.0,155999,0.965707302093506,0.7759861946105957,0.9288386702537536,0.0024380325339734,0.9645466804504396,0.7767474055290222,0.9275328516960144,0.0026702096220105
195.0,9.728075597370212e-06,0.0,0.0,156799,0.9657375812530518,0.7759984731674194,0.9288390874862672,0.0024365009739995,0.964565634727478,0.7771555185317993,0.9276158809661864,0.0026717795990407
196.0,6.22718059685956e-06,0.0,0.0,157599,0.9657652378082277,0.775969386100769,0.9288495779037476,0.0024354341439902,0.9645566940307616,0.7770422101020813,0.9276131987571716,0.0026722212787717
197.0,3.503319503020075e-06,0.0,0.0,158399,0.9657779932022096,0.7760608792304993,0.9288962483406068,0.0024342213291674,0.9645645022392272,0.7779902219772339,0.927757978439331,0.002671321388334
198.0,1.5571992941553203e-06,0.0,0.0,159199,0.9657888412475586,0.7762897610664368,0.928948700428009,0.0024336101487278,0.96457040309906,0.7777383327484131,0.9277300238609314,0.0026719346642494
199.0,3.8932508587596893e-07,0.409373015165329,0.8704715371131897,159999,0.9657965302467346,0.7761305570602417,0.9289150238037108,0.0024333233013749,0.9645686745643616,0.7778273820877075,0.9277383089065552,0.0026726794894784
,,0.409373015165329,0.8704715371131897,200,,,,,,,,
