epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
160.0,137815,0.0002364536437061,0.941493809223175,0.9415476322174072,0.940281867980957,0.0737025514245033,0.9392624497413636,0.939318299293518,0.93819659948349,0.0803517922759056
161.0,138671,0.0002306191316869,0.941694676876068,0.9417480826377868,0.9404703378677368,0.07340057939291,0.9387158751487732,0.9387736916542052,0.9375696778297424,0.0813194140791893
162.0,139527,0.0002248358512674,0.9418157935142516,0.9418684244155884,0.940609097480774,0.0729330107569694,0.9393699169158936,0.9394268989562988,0.9382824301719666,0.0806582272052764
163.0,140383,0.0002191049023279,0.9418381452560424,0.9418914914131165,0.9406408071517944,0.0729208141565322,0.9382175207138062,0.9382727146148682,0.9370970129966736,0.0819815620779991
164.0,141239,0.0002134273747963,0.9419711828231812,0.942023992538452,0.940772294998169,0.072714976966381,0.9391621947288512,0.9392170310020448,0.938029408454895,0.0806421563029289
165.0,142095,0.0002078043484404,0.942041039466858,0.9420931935310364,0.9408395886421204,0.0724174007773399,0.9387267827987672,0.938782811164856,0.9375772476196288,0.0809238851070404
166.0,142951,0.0002022368926629,0.9422462582588196,0.9422978758811952,0.9410595297813416,0.0720042809844017,0.939480721950531,0.9395360946655272,0.938473641872406,0.0800472572445869
167.0,143807,0.000196726066298,0.9423388242721558,0.9423903226852416,0.941148281097412,0.071942925453186,0.9398443102836608,0.9398999810218812,0.9387633204460144,0.0794003680348396
168.0,144663,0.00019127291741,0.9424577355384828,0.9425089955329896,0.941251575946808,0.0714397579431533,0.9396497011184692,0.9397051334381104,0.9384541511535645,0.0794664099812507
169.0,145519,0.0001858784830937,0.9425200819969176,0.9425715804100036,0.9413150548934937,0.0715470239520073,0.9396719336509703,0.9397278428077698,0.938624382019043,0.0792711079120636
170.0,146375,0.0001805437892777,0.9427168369293212,0.9427682161331176,0.9415322542190552,0.0712335929274559,0.9400242567062378,0.940077006816864,0.9389166235923768,0.0788080170750618
171.0,147231,0.0001752698505288,0.942878246307373,0.942930281162262,0.941686749458313,0.0709819868206977,0.9401700496673584,0.9402254223823548,0.939097225666046,0.0788010954856872
172.0,148087,0.0001700576698593,0.943008840084076,0.9430599808692932,0.9418300986289978,0.0704713240265846,0.9406312704086304,0.9406846165657043,0.9395378828048706,0.0780053958296775
173.0,148943,0.0001649082385361,0.9429681897163392,0.9430204033851624,0.9417797923088074,0.0706645250320434,0.9399580359458924,0.9400166869163512,0.9389554262161256,0.0796809718012809
174.0,149799,0.0001598225358924,0.9431936144828796,0.9432449340820312,0.9420082569122314,0.0702693983912468,0.940381407737732,0.9404361248016356,0.9392892718315125,0.078322909772396
175.0,150655,0.0001548015291411,0.943238079547882,0.943288803100586,0.9420583248138428,0.0700648352503776,0.9400445222854614,0.9401023983955384,0.9388874769210817,0.0786537826061248
176.0,151511,0.0001498461731913,0.9434023499488832,0.9434522986412048,0.9422264695167542,0.0698234289884567,0.9397853016853333,0.9398428201675416,0.9387266039848328,0.0788525268435478
177.0,152367,0.0001449574104663,0.9435173273086548,0.9435678124427797,0.9423398375511168,0.0697461813688278,0.9406603574752808,0.9407190084457396,0.9396547079086304,0.0780277848243713
178.0,153223,0.0001401361707245,0.9435768723487854,0.94362872838974,0.9423904418945312,0.0696351006627082,0.9397783875465392,0.9398341774940492,0.9387022256851196,0.0789534747600555
179.0,154079,0.0001353833708825,0.9437896013259888,0.9438400864601136,0.9426150321960448,0.0690095722675323,0.9410247206687928,0.941081702709198,0.940004587173462,0.0774181932210922
180.0,154935,0.0001306999148412,0.9437717199325562,0.9438219666481018,0.9425997138023376,0.068879596889019,0.9409115314483644,0.94096702337265,0.9398297667503356,0.0776025131344795
181.0,155791,0.0001260866933131,0.9438801407814026,0.9439308643341064,0.9426996111869812,0.0688919052481651,0.9406324028968812,0.940687894821167,0.9395079612731934,0.0777546837925911
182.0,156647,0.0001215445836535,0.9440039992332458,0.9440543055534364,0.9428417682647704,0.0685963854193687,0.9406204223632812,0.9406739473342896,0.9395191073417664,0.0777568370103836
183.0,157503,0.0001170744496933,0.9441344141960144,0.9441855549812316,0.942982852458954,0.0685131549835205,0.9407548308372498,0.9408105611801147,0.9397197365760804,0.0774742886424064
184.0,158359,0.000112677141575,0.9441538453102112,0.944203794002533,0.9429746866226196,0.0681174024939537,0.9397289752960204,0.9397843480110168,0.9385990500450134,0.0786580592393875
185.0,159215,0.0001083534955909,0.9442694783210754,0.9443213939666748,0.9431112408638,0.0680083557963371,0.9408038258552552,0.940857708454132,0.9396910667419434,0.077393539249897
186.0,160071,0.0001041043340239,0.9443398714065552,0.9443910717964172,0.9431617259979248,0.0680965855717659,0.9406253695487976,0.9406796097755432,0.9395639300346376,0.0774119347333908
187.0,160927,9.993046499148543e-05,0.9445710778236388,0.9446209073066713,0.9433989524841307,0.067592829465866,0.9410975575447084,0.9411512613296508,0.9400324821472168,0.0771875083446502
188.0,161783,9.583268229139902e-05,0.9446325302124025,0.9446840286254884,0.9434618949890136,0.0671247467398643,0.9415748119354248,0.9416293501853944,0.9405026435852052,0.0763210579752922
189.0,162639,9.181176525140404e-05,0.9446898102760316,0.9447409510612488,0.943524181842804,0.0671054348349571,0.9411091804504396,0.9411651492118835,0.9400667548179626,0.0769029259681701
190.0,163495,8.786847858064178e-05,0.9447946548461914,0.9448437094688416,0.9436357617378236,0.0668258070945739,0.9415319561958312,0.941587507724762,0.9404613375663756,0.0762981176376342
191.0,164351,8.400357222429472e-05,0.9448627829551696,0.9449135661125184,0.9437022805213928,0.0667202845215797,0.9413589835166932,0.9414123296737672,0.940355658531189,0.0764261037111282
192.0,165207,8.02177812209603e-05,0.9449332356452942,0.944982886314392,0.9437618851661682,0.0667580962181091,0.9412906169891356,0.941345989704132,0.9401673674583436,0.0767065659165382
193.0,166063,7.651182556285862e-05,0.94508695602417,0.9451369643211364,0.9439478516578674,0.0663268715143203,0.9415512681007384,0.9416064023971558,0.9404692649841307,0.0759961530566215
194.0,166919,7.288641005890295e-05,0.9451338648796082,0.9451832175254822,0.9439642429351808,0.0661773979663848,0.94168359041214,0.9417382478713988,0.9406378865242004,0.0760566592216491
195.0,167775,6.934222420065683e-05,0.9452272653579712,0.945276975631714,0.9440729022026062,0.066150777041912,0.9417157769203186,0.941770613193512,0.9406519532203674,0.0760993659496307
196.0,168631,6.587994203120474e-05,0.945300817489624,0.94535094499588,0.944150984287262,0.0659993737936019,0.9412370324134828,0.941290318965912,0.9401618242263794,0.0764806494116783
197.0,169487,6.250022201696082e-05,0.9453288316726683,0.9453784823417664,0.944176435470581,0.0657615140080452,0.9418601393699646,0.9419153332710266,0.9408183693885804,0.0756060853600502
198.0,170343,5.920370692243943e-05,0.9453920125961304,0.9454410672187804,0.9442400336265564,0.0656663626432418,0.941884994506836,0.9419400691986084,0.9408118724822998,0.075458288192749
199.0,171199,5.599102368801362e-05,0.9455429315567015,0.9455922245979308,0.9443942904472352,0.0654404386878013,0.9418919682502748,0.9419479370117188,0.940876603126526,0.0756945013999939
