event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
1,1001148112,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8550719022750854,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
1,1001148441,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.172867774963379,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1001148455,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,1.1509532928466797,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[1.0, 2.0)"
1,1001148544,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7534986734390259,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
1,1001148596,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.2097610235214231,0.55,0.8888888888888888,2.2,11,1,0.4,"[5, 7)","[1.0, 2.0)"
1,1001149564,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,5.87868595123291,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[5.0, 10.0)"
1,1001149661,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.2857142857142857,0.4761904761904761,7,1.3444103002548218,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904761,"[7, 10)","[1.0, 2.0)"
1,1001149711,7,13,13,1.75,3.25,3.25,0.35,0.35,0.2,0.35,5,1.794087290763855,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[1.0, 2.0)"
1,1001149771,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.1428571428571428,0.4047619047619047,7,1.7354576587677002,0.5952380952380952,1.0,3.571428571428572,25,0,0.4047619047619047,"[7, 10)","[1.0, 2.0)"
1,1001150290,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.1493561267852783,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1001150489,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.9331295490264893,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001150518,12,18,18,2.4,3.6,3.6,0.4,0.4,0.3333333333333333,0.4,6,2.2266502380371094,0.6,1.0,3.0,18,0,0.4000000000000001,"[5, 7)","[2.0, 5.0)"
1,1001150559,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,2.500803709030152,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[2.0, 5.0)"
1,1001150617,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.587813377380371,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001150719,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,2.4504668712615967,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
1,1001152173,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.031246304512024,0.55,0.8888888888888888,2.2,11,1,0.4,"[5, 7)","[1.0, 2.0)"
1,1001152264,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.157480001449585,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
1,1001152496,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1883113384246826,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001152522,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,0.8280021548271179,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
1,1001153796,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,11.77375030517578,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[10.0, 20.0)"
1,1001153974,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4341561794281006,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001154004,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9893216490745544,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001154297,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,1.095992088317871,0.6666666666666667,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1001154766,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2769039869308472,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001154782,22,34,34,3.142857142857143,4.857142857142857,4.857142857142857,0.3928571428571428,0.3928571428571428,0.125,0.3928571428571428,8,1.6459741592407229,0.6071428571428571,1.0,4.25,34,0,0.3928571428571428,"[7, 10)","[1.0, 2.0)"
1,1001154876,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,3.873834133148194,0.1666666666666666,0.8,0.3333333333333333,1,1,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
1,1001154948,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.0,0.3666666666666666,6,1.1798954010009766,0.6333333333333333,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
1,1001154958,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8064028024673462,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001155552,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,0.9779364466667176,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
1,1001157043,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,1.0982961654663086,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
1,1001157767,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.3712732791900637,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
1,1001158228,24,18,18,4.0,3.0,3.0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,7,1.0289195775985718,0.4285714285714285,1.0,2.571428571428572,18,0,0.5714285714285714,"[7, 10)","[1.0, 2.0)"
1,1001158726,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0923441648483276,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001158888,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9904669523239136,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001159174,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1411950588226318,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001159234,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,1.8719490766525269,0.9,1.0,3.6,18,0,0.1,"[5, 7)","[1.0, 2.0)"
1,1001159310,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.7650164365768433,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001159386,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,32.7852783203125,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[20.0, 50.0)"
1,1001159653,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.5173145532608032,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
1,1001160529,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.3744333982467651,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[1.0, 2.0)"
1,1001160543,37,53,53,4.111111111111111,5.888888888888889,5.888888888888889,0.4111111111111111,0.4111111111111111,0.2,0.4111111111111111,10,1.0239143371582031,0.5888888888888888,1.0,5.3,53,0,0.4111111111111111,"[10, 15)","[1.0, 2.0)"
1,1001161124,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,2.506453037261963,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
1,1001161171,38,34,34,4.75,4.25,4.25,0.5277777777777778,0.5277777777777778,0.2222222222222222,0.5277777777777778,9,2.3985435962677,0.4722222222222222,1.0,3.7777777777777777,34,0,0.5277777777777778,"[7, 10)","[2.0, 5.0)"
1,1001161254,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3616907596588137,0.1666666666666666,0.8,0.3333333333333333,1,1,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001162001,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.6505846977233887,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002000048,23,33,33,3.2857142857142856,4.714285714285714,4.714285714285714,0.4107142857142857,0.4107142857142857,0.125,0.4107142857142857,8,1.5244113206863403,0.5535714285714286,0.92,3.875,31,2,0.4107142857142857,"[7, 10)","[1.0, 2.0)"
2,1002000072,25,31,31,3.571428571428572,4.428571428571429,4.428571428571429,0.4464285714285714,0.4464285714285714,0.5,0.4464285714285714,8,1.4891386032104492,0.5535714285714285,1.0,3.875,31,0,0.4464285714285714,"[7, 10)","[1.0, 2.0)"
2,1002000172,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,2.674614906311035,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[2.0, 5.0)"
2,1002000173,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,5.141965389251709,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[5.0, 10.0)"
2,1002000185,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,32.755516052246094,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[20.0, 50.0)"
2,1002000203,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.403530836105347,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
2,1002000205,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.9150737524032595,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002000215,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.8618786334991453,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002000237,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.798429489135742,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
2,1002000379,12,18,18,2.4,3.6,3.6,0.4,0.4,0.5,0.4,6,1.404556155204773,0.6,1.0,3.0,18,0,0.4000000000000001,"[5, 7)","[1.0, 2.0)"
2,1002058367,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3468225002288818,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002085470,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.041532278060913,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
2,1002091463,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,3.532410860061645,0.9,1.0,3.6,18,0,0.1,"[5, 7)","[2.0, 5.0)"
2,1002092988,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4862208366394043,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002098055,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.5755060911178589,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002128543,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.056282997131348,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002129791,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.1531540155410769,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
2,1002129913,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.4285714285714285,0.5476190476190477,7,3.515248537063598,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[2.0, 5.0)"
2,1002129983,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4504048824310305,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002130080,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9397623538970948,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002130181,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,4.18817663192749,0.6666666666666666,0.8571428571428571,4.0,28,2,0.2857142857142857,"[7, 10)","[2.0, 5.0)"
2,1002130574,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.628976821899414,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002130721,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1091781854629517,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002131015,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9220998287200928,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002131175,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.1316492557525637,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,1002131307,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.8483898639678955,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002131682,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8956655263900757,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,1002131755,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0132477283477783,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002132042,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2266112565994265,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002132118,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.535133719444275,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
2,1002132174,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.6652597188949585,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,1002132415,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8544116020202637,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002133945,27,29,29,3.857142857142857,4.142857142857143,4.142857142857143,0.4821428571428571,0.4821428571428571,0.5,0.4821428571428571,8,1.191572189331055,0.5178571428571428,1.0,3.625,29,0,0.4821428571428571,"[7, 10)","[1.0, 2.0)"
2,1002134606,11,9,9,2.75,2.25,2.25,0.55,0.55,0.4,0.55,5,0.8359115719795227,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
2,1002134685,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.9330641627311708,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
2,1002134919,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.6069543361663818,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002135149,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1243810653686523,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002135213,26,16,16,4.333333333333333,2.6666666666666665,2.6666666666666665,0.6190476190476191,0.6190476190476191,0.4285714285714285,0.6190476190476191,7,0.9373601078987122,0.3809523809523809,1.0,2.2857142857142856,16,0,0.6190476190476192,"[7, 10)","[0.0, 1.0)"
2,1002135340,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.3064372539520264,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
2,1002135656,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,1.1777604818344116,0.5666666666666668,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[1.0, 2.0)"
2,1002135657,16,26,26,2.6666666666666665,4.333333333333333,4.333333333333333,0.3809523809523809,0.3809523809523809,0.1428571428571428,0.3809523809523809,7,1.6020952463150024,0.619047619047619,1.0,3.7142857142857135,26,0,0.3809523809523809,"[7, 10)","[1.0, 2.0)"
2,1002135694,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,0.8703086972236633,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[0.0, 1.0)"
2,1002136118,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0655990839004517,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002136602,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9680590629577636,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002137410,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,8.296100616455078,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[5.0, 10.0)"
2,1002137447,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.102530002593994,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,1002137883,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.0,0.4047619047619047,7,2.338950634002685,0.5952380952380951,1.0,3.571428571428572,25,0,0.4047619047619047,"[7, 10)","[2.0, 5.0)"
2,1002138026,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9580299258232116,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
2,1002138284,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,4.969796180725098,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
2,1002138391,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,6,2.175801992416382,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666666,"[5, 7)","[2.0, 5.0)"
2,1002138413,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.986952543258667,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002138455,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7853413820266724,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002138927,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.196728229522705,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
2,1002139091,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.6296696662902832,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002139692,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9285587072372437,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
2,1002139788,27,29,29,3.857142857142857,4.142857142857143,4.142857142857143,0.4821428571428571,0.4821428571428571,0.375,0.4821428571428571,8,1.4290484189987185,0.5178571428571428,1.0,3.625,29,0,0.4821428571428571,"[7, 10)","[1.0, 2.0)"
2,1002139961,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8213775157928467,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
2,1002140086,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3907673358917236,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002140137,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.2857142857142857,0.5476190476190477,7,3.697288036346436,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[2.0, 5.0)"
2,1002140188,14,28,28,2.333333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,7,2.749855756759644,0.6666666666666667,1.0,4.0,28,0,0.3333333333333333,"[7, 10)","[2.0, 5.0)"
2,1002140191,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.331855297088623,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002140193,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9247969388961792,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002140257,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,0.9375649690628052,0.7333333333333334,1.0,3.6666666666666665,22,0,0.2666666666666666,"[5, 7)","[0.0, 1.0)"
2,1002140294,9,11,11,2.25,2.75,2.75,0.45,0.45,0.6,0.45,5,1.864136338233948,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[1.0, 2.0)"
2,1002140319,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,0.9401986002922058,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[0.0, 1.0)"
2,1002140369,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.436244249343872,0.75,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
2,1002140824,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0895068645477295,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002140953,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.235066056251526,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
2,1002140960,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.191575050354004,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
2,1002141020,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.4285714285714285,0.5238095238095238,7,1.4336068630218506,0.4761904761904762,1.0,2.857142857142857,20,0,0.5238095238095237,"[7, 10)","[1.0, 2.0)"
2,1002141576,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6866620779037476,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002141975,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.27677321434021,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
2,1002142211,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.3993221521377563,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,1002142867,7,23,23,1.4,4.6,4.6,0.2333333333333333,0.2333333333333333,0.0,0.2333333333333333,6,0.8890719413757324,0.7666666666666666,1.0,3.8333333333333335,23,0,0.2333333333333333,"[5, 7)","[0.0, 1.0)"
2,1002143120,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,2.5547115802764893,0.9,1.0,3.6,18,0,0.1,"[5, 7)","[2.0, 5.0)"
2,1002143810,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.420854330062866,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[2.0, 5.0)"
2,1002144162,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.003645896911621,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002144248,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,2.63452672958374,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
2,1002144626,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.6182539463043213,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
2,1002144765,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,2.7233481407165527,0.5666666666666667,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[2.0, 5.0)"
2,1002144837,19,37,37,2.7142857142857144,5.285714285714286,5.285714285714286,0.3392857142857143,0.3392857142857143,0.0,0.3392857142857143,8,1.4935264587402344,0.6607142857142856,1.0,4.625,37,0,0.3392857142857142,"[7, 10)","[1.0, 2.0)"
2,1002144858,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9874639511108398,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002144860,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.2922558784484863,0.5833333333333334,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
