event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,1000159465,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.0263259410858154,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000159491,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8220430612564087,0.0,1.0,0.0,0,0,1.0
0,1000159724,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0840423107147217,0.0,1.0,0.0,0,0,1.0
0,1000159737,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7915087938308716,0.0,1.0,0.0,0,0,1.0
0,1000159833,31,25,25,4.428571428571429,3.5714285714285716,3.5714285714285716,0.5535714285714286,0.5535714285714286,0.75,0.5535714285714286,8,0.9920916557312012,0.3928571428571428,0.9117647058823529,2.75,22,3,0.5535714285714286
0,1000159834,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,0.8335502743721008,0.35,1.0,1.4,7,0,0.65
0,1000159943,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8068405389785767,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000160135,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,0.8753514289855957,0.0,1.0,0.0,0,0,1.0
0,1000160137,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0815832614898682,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,1000160138,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,1.7163628339767456,0.3333333333333333,1.0,1.6666666666666667,10,0,0.6666666666666666
0,1000160139,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,1.237816572189331,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
0,1000160140,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.765514850616455,0.0,1.0,0.0,0,0,1.0
0,1000160142,181,1,1,13.923076923076923,0.07692307692307693,0.07692307692307693,0.9945054945054945,0.9945054945054945,1.0,0.9945054945054945,14,0.8702454566955566,0.005494505494505495,1.0,0.07142857142857142,1,0,0.9945054945054945
0,1000160145,232,8,8,15.466666666666667,0.5333333333333333,0.5333333333333333,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,16,1.052659034729004,0.03333333333333333,1.0,0.5,8,0,0.9666666666666667
0,1000160158,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6824811697006226,1.0,0.0,1.0,2,0,0.0
0,1000160202,17,13,13,3.4,2.6,2.6,0.5666666666666667,0.5666666666666667,0.8333333333333334,0.5666666666666667,6,0.820509135723114,0.43333333333333335,1.0,2.1666666666666665,13,0,0.5666666666666667
0,1000160214,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.877687931060791,0.0,1.0,0.0,0,0,1.0
0,1000160215,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.274899959564209,0.0,1.0,0.0,0,0,1.0
0,1000160218,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,0.9074505567550659,0.0,1.0,0.0,0,0,1.0
0,1000160220,37,19,19,5.285714285714286,2.7142857142857144,2.7142857142857144,0.6607142857142857,0.6607142857142857,0.875,0.6607142857142857,8,1.6890294551849365,0.33928571428571425,1.0,2.375,19,0,0.6607142857142857
0,1000160223,71,19,19,7.888888888888889,2.111111111111111,2.111111111111111,0.7888888888888889,0.7888888888888889,1.0,0.7888888888888889,10,0.9739492535591125,0.21111111111111117,1.0,1.9,19,0,0.7888888888888889
0,1000160228,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.8954291343688965,0.0,1.0,0.0,0,0,1.0
0,1000160245,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5113604068756104,0.0,1.0,0.0,0,0,1.0
0,1000160357,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,0.9263997077941895,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
0,1000160410,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.1049933433532715,0.0,1.0,0.0,0,0,1.0
0,1000160421,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9879319071769714,0.0,1.0,0.0,0,0,1.0
0,1000160517,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.989538550376892,0.0,1.0,0.0,0,0,1.0
0,1000160592,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.022965431213379,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
0,1000160759,40,16,16,5.714285714285714,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,8,1.1114250421524048,0.28571428571428564,1.0,2.0,16,0,0.7142857142857143
0,1000160831,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2779102325439453,0.0,1.0,0.0,0,0,1.0
0,1000160906,13,17,17,2.6,3.4,3.4,0.43333333333333335,0.43333333333333335,0.5,0.43333333333333335,6,2.193732976913452,0.5666666666666667,1.0,2.8333333333333335,17,0,0.43333333333333335
0,1000160909,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0137667655944824,0.0,1.0,0.0,0,0,1.0
0,1000160910,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,0.9254608154296875,0.3,1.0,1.2,6,0,0.7
0,1000160916,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.996895432472229,0.0,1.0,0.0,0,0,1.0
0,1000160917,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2124507427215576,0.0,1.0,0.0,0,0,1.0
0,1000160929,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,0.8249239325523376,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
0,1000160939,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0614910125732422,0.0,1.0,0.0,0,0,1.0
0,1000160940,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8412836790084839,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
0,1000160947,15,5,5,3.75,1.25,1.25,0.75,0.75,0.6,0.75,5,2.717823028564453,0.25,1.0,1.0,5,0,0.75
0,1000160952,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9237619638442993,0.0,1.0,0.0,0,0,1.0
0,1000160953,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6078064441680908,0.0,1.0,0.0,0,0,1.0
0,1000160975,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.7414305210113525,0.0,1.0,0.0,0,0,1.0
0,1000160981,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8351503014564514,0.0,1.0,0.0,0,0,1.0
0,1000160985,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8676503300666809,0.0,1.0,0.0,0,0,1.0
0,1000160986,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.152308464050293,0.0,1.0,0.0,0,0,1.0
0,1000161015,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.1310983896255493,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
0,1000161017,101,9,9,10.1,0.9,0.9,0.9181818181818182,0.9181818181818182,1.0,0.9181818181818182,11,1.1617919206619263,0.0818181818181818,1.0,0.8181818181818182,9,0,0.9181818181818183
0,1000161019,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,1.899911880493164,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
0,1000161020,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2349859476089478,0.0,1.0,0.0,0,0,1.0
0,1000161028,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3589918613433838,0.0,1.0,0.0,0,0,1.0
0,1000161029,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.4707902669906616,0.1,1.0,0.4,2,0,0.9
0,1000161031,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.861524760723114,0.0,1.0,0.0,0,0,1.0
0,1000161048,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8115028738975525,0.0,1.0,0.0,0,0,1.0
0,1000161079,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0672197341918945,1.0,0.0,1.0,2,0,0.0
0,1000161301,49,7,7,7.0,1.0,1.0,0.875,0.875,1.0,0.875,8,1.3722808361053467,0.12499999999999997,1.0,0.875,7,0,0.875
0,1000161370,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,0.963706910610199,0.5333333333333333,1.0,2.6666666666666665,16,0,0.46666666666666673
0,1000161381,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.1550171375274658,0.16666666666666669,1.0,1.0,7,0,0.8333333333333333
0,1000161382,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4028534889221191,0.0,1.0,0.0,0,0,1.0
0,1000161605,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.9254119396209717,0.0,1.0,0.0,0,0,1.0
0,1000161616,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7539141178131104,0.0,1.0,0.0,0,0,1.0
0,1000161617,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9565635919570923,0.0,1.0,0.0,0,0,1.0
0,1000161758,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.2244223356246948,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
0,1000161778,32,24,24,4.571428571428571,3.4285714285714284,3.4285714285714284,0.5714285714285714,0.5714285714285714,1.0,0.5714285714285714,8,0.8266651630401611,0.4285714285714285,1.0,3.0,24,0,0.5714285714285714
0,1000161795,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4531002044677734,0.0,1.0,0.0,0,0,1.0
0,1000161884,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.8872883319854736,0.5,1.0,0.5,1,0,0.5
0,1000161891,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4961323738098145,0.0,1.0,0.0,0,0,1.0
0,1000161893,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.6688474416732788,0.25,1.0,1.0,5,0,0.75
0,1000161911,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.129070520401001,0.0,1.0,0.0,0,0,1.0
0,1000161915,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6400949954986572,0.0,1.0,0.0,0,0,1.0
0,1000161916,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.6138086318969727,0.0,1.0,0.0,0,0,1.0
0,1000161935,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8620816469192505,0.0,1.0,0.0,0,0,1.0
0,1000162078,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2521616220474243,0.0,1.0,0.0,0,0,1.0
0,1000162178,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0086121559143066,0.5,1.0,1.0,3,0,0.5
0,1000162194,86,4,4,9.555555555555555,0.4444444444444444,0.4444444444444444,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,10,0.8307899832725525,0.04444444444444444,1.0,0.4,4,0,0.9555555555555555
0,1000162205,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,1.2296724319458008,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000162207,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,1.2113006114959717,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000162243,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6436268091201782,0.0,1.0,0.0,0,0,1.0
0,1000162425,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.666786789894104,0.0,1.0,0.0,0,0,1.0
0,1000162623,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.7611532211303711,0.5,1.0,0.5,1,0,0.5
0,1000162626,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,3.226486921310425,0.3333333333333333,1.0,1.6666666666666667,10,0,0.6666666666666666
0,1000162641,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9438972473144531,0.0,1.0,0.0,0,0,1.0
0,1000162642,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.7663013935089111,0.2619047619047619,1.0,1.5714285714285714,11,0,0.738095238095238
0,1000162646,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8500484228134155,0.0,1.0,0.0,0,0,1.0
0,1000162652,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.434858560562134,0.0,1.0,0.0,0,0,1.0
0,1000162656,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,0.9716819524765015,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
0,1000162657,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,1.3527308702468872,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
0,1000162658,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.4213237762451172,0.25,1.0,1.0,5,0,0.75
0,1000162659,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.121802806854248,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,1000162662,11,9,9,2.75,2.25,2.25,0.55,0.55,0.6,0.55,5,1.0137079954147339,0.45,1.0,1.8,9,0,0.55
0,1000162664,83,7,7,9.222222222222221,0.7777777777777778,0.7777777777777778,0.9222222222222223,0.9222222222222223,1.0,0.9222222222222223,10,1.8292077779769897,0.07777777777777779,1.0,0.7,7,0,0.9222222222222222
0,1000162678,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.2779067754745483,0.0,1.0,0.0,0,0,1.0
0,1000162680,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7887269258499146,0.0,1.0,0.0,0,0,1.0
0,1000162686,79,31,31,7.9,3.1,3.1,0.7181818181818181,0.7181818181818181,0.9090909090909091,0.7181818181818181,11,0.9771579504013062,0.28181818181818186,1.0,2.8181818181818183,31,0,0.7181818181818181
0,1000162709,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.637352466583252,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000162711,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.0627495050430298,0.25,1.0,1.0,5,0,0.75
0,1000162715,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8225395083427429,0.0,1.0,0.0,0,0,1.0
0,1000162717,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0259062051773071,0.0,1.0,0.0,0,0,1.0
0,1000162827,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8847788572311401,0.0,1.0,0.0,0,0,1.0
0,1000162859,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,2.532294511795044,0.5,1.0,0.5,1,0,0.5
0,1000162983,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,1.5194714069366455,0.49999999999999994,1.0,1.5,6,0,0.5
0,1000162996,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.0744189023971558,0.5833333333333333,1.0,1.75,7,0,0.41666666666666663
0,1000163089,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9226188659667969,0.0,1.0,0.0,0,0,1.0
0,1000163106,18,24,24,3.0,4.0,4.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7,1.7357172966003418,0.5714285714285714,1.0,3.4285714285714284,24,0,0.4285714285714285
0,1000163121,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9673223495483398,0.0,1.0,0.0,0,0,1.0
0,1000163156,130,2,2,11.818181818181818,0.18181818181818182,0.18181818181818182,0.9848484848484849,0.9848484848484849,1.0,0.9848484848484849,12,0.8977996706962585,0.015151515151515152,1.0,0.16666666666666666,2,0,0.9848484848484849
0,1000163158,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8715159296989441,0.0,1.0,0.0,0,0,1.0
0,1000163172,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9923750162124634,1.0,0.0,1.0,2,0,0.0
0,1000163186,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9395153522491455,0.0,1.0,0.0,0,0,1.0
0,1000163194,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,0.8583498001098633,0.10000000000000002,1.0,0.5,3,0,0.9
0,1000163197,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5572174787521362,0.0,1.0,0.0,0,0,1.0
0,1000163212,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.4944902658462524,0.16666666666666669,1.0,1.0,7,0,0.8333333333333333
0,1000163249,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8663374185562134,0.0,1.0,0.0,0,0,1.0
0,1000163264,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.3316826820373535,0.5,1.0,1.0,3,0,0.5
0,1000163334,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5747733116149902,0.0,1.0,0.0,0,0,1.0
0,1000163686,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.2093737125396729,0.05,1.0,0.2,1,0,0.95
0,1000163738,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.7598873376846313,0.25,1.0,1.0,5,0,0.75
0,1000163739,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.715420126914978,0.0,1.0,0.0,0,0,1.0
0,1000163740,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7709921002388,0.0,1.0,0.0,0,0,1.0
0,1000163743,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8592495918273926,0.0,1.0,0.0,0,0,1.0
0,1000163749,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9389655590057373,0.0,1.0,0.0,0,0,1.0
0,1000163780,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.184420108795166,0.23333333333333336,1.0,1.1666666666666667,7,0,0.7666666666666667
0,1000163908,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3733975887298584,0.0,1.0,0.0,0,0,1.0
0,1000163946,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.220239520072937,0.0,1.0,0.0,0,0,1.0
0,1000163954,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0079498291015625,0.0,1.0,0.0,0,0,1.0
0,1000164105,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.3300437927246094,0.0,1.0,0.0,0,0,1.0
0,1000164167,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1207576990127563,0.0,1.0,0.0,0,0,1.0
0,1000164232,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0127817392349243,0.0,1.0,0.0,0,0,1.0
0,1000164264,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,7.606436729431152,0.5,1.0,1.0,3,0,0.5
0,1000164296,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,0.8643574714660645,0.41666666666666663,1.0,1.25,5,0,0.5833333333333334
0,1000164323,29,13,13,4.833333333333333,2.1666666666666665,2.1666666666666665,0.6904761904761905,0.6904761904761905,1.0,0.6904761904761905,7,1.0281959772109985,0.3095238095238095,1.0,1.8571428571428572,13,0,0.6904761904761905
0,1000164326,181,1,1,13.923076923076923,0.07692307692307693,0.07692307692307693,0.9945054945054945,0.9945054945054945,1.0,0.9945054945054945,14,1.211432933807373,0.005494505494505495,1.0,0.07142857142857142,1,0,0.9945054945054945
0,1000164539,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0016453266143799,0.0,1.0,0.0,0,0,1.0
0,1000164548,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7901538610458374,0.0,1.0,0.0,0,0,1.0
0,1000164549,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0180492401123047,0.0,1.0,0.0,0,0,1.0
0,1000164570,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.21307373046875,0.0,1.0,0.0,0,0,1.0
0,1000164571,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9690592885017395,0.0,1.0,0.0,0,0,1.0
0,1000164579,102,30,30,9.272727272727273,2.727272727272727,2.727272727272727,0.7727272727272727,0.7727272727272727,1.0,0.7727272727272727,12,1.419442892074585,0.2272727272727272,1.0,2.5,30,0,0.7727272727272726
0,1000164580,98,34,34,8.909090909090908,3.090909090909091,3.090909090909091,0.7424242424242424,0.7424242424242424,1.0,0.7424242424242424,12,1.2454042434692383,0.2575757575757575,1.0,2.8333333333333335,34,0,0.7424242424242425
0,1000164602,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,0.8487129211425781,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
0,1000164615,65,25,25,7.222222222222222,2.7777777777777777,2.7777777777777777,0.7222222222222222,0.7222222222222222,1.0,0.7222222222222222,10,1.117181658744812,0.2777777777777778,1.0,2.5,25,0,0.7222222222222223
0,1000164698,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0309720039367676,0.0,1.0,0.0,0,0,1.0
0,1000164784,27,15,15,4.5,2.5,2.5,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.6428571428571429,7,1.3879412412643433,0.35714285714285715,1.0,2.142857142857143,15,0,0.6428571428571429
0,1000164797,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7409683465957642,0.0,1.0,0.0,0,0,1.0
0,1000164876,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7436457872390747,0.0,1.0,0.0,0,0,1.0
0,1000164907,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,0.904645562171936,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
0,1000165010,192,18,18,13.714285714285714,1.2857142857142858,1.2857142857142858,0.9142857142857143,0.9142857142857143,1.0,0.9142857142857143,15,1.244321584701538,0.08571428571428569,1.0,1.2,18,0,0.9142857142857145
0,1000165043,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.550210952758789,0.0,1.0,0.0,0,0,1.0
0,1000165054,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,1.3381726741790771,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333334
0,1000165065,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7180582284927368,0.0,1.0,0.0,0,0,1.0
0,1000165074,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.320127248764038,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,1000165081,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0680879354476929,0.0,1.0,0.0,0,0,1.0
0,1000165083,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3251962661743164,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,1000165087,46,10,10,6.571428571428571,1.4285714285714286,1.4285714285714286,0.8214285714285714,0.8214285714285714,1.0,0.8214285714285714,8,1.0627574920654297,0.17857142857142855,1.0,1.25,10,0,0.8214285714285714
0,1000165092,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.611492872238159,0.0,1.0,0.0,0,0,1.0
0,1000165093,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3102302551269531,0.0,1.0,0.0,0,0,1.0
0,1000165094,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.227182626724243,0.0,1.0,0.0,0,0,1.0
0,1000165098,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7280311584472656,0.0,1.0,0.0,0,0,1.0
0,1000165102,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9722651839256287,0.0,1.0,0.0,0,0,1.0
0,1000165104,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,2.640162229537964,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142857
0,1000165117,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0209156274795532,0.0,1.0,0.0,0,0,1.0
0,1000165118,69,3,3,8.625,0.375,0.375,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,9,0.9516761898994446,0.041666666666666664,1.0,0.3333333333333333,3,0,0.9583333333333334
0,1000165119,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8044142723083496,0.0,1.0,0.0,0,0,1.0
0,1000165128,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8936154842376709,0.0,1.0,0.0,0,0,1.0
0,1000165133,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8632510304450989,0.0,1.0,0.0,0,0,1.0
