event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
1,1001000104,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8727887272834778
1,1001000105,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9872387647628784
1,1001000107,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.0140049457550049
1,1001000116,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.278914213180542
1,1001000120,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,3.380009889602661
1,1001000121,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.040538787841797
1,1001000122,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9117158055305481
1,1001000126,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4978581666946411
1,1001000127,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4253559112548828
1,1001000128,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6714953184127808
1,1001000129,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7830042243003845
1,1001000130,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.021126389503479
1,1001000143,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8560243844985962
1,1001000203,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,5.9006805419921875
1,1001000213,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0246732234954834
1,1001000214,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6803665161132812
1,1001000215,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.244013786315918
1,1001000216,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,6.342467308044434
1,1001000251,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,4.5484442710876465
1,1001000252,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.3184847831726074
1,1001000253,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,12.37088680267334
1,1001000254,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,8.04170036315918
1,1001000255,154,2,2,12.833333333333334,0.16666666666666666,0.16666666666666666,0.9871794871794872,0.9871794871794872,1.0,0.9871794871794872,13,9.649848937988281
1,1001000256,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8763518333435059
1,1001000257,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.285679817199707
1,1001000258,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6476722955703735
1,1001000259,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,15.19356918334961
1,1001000260,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,3.0268125534057617
1,1001000290,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3.165788412094116
1,1001000314,11,9,9,2.75,2.25,2.25,0.55,0.55,0.6,0.55,5,6.278791904449463
1,1001000315,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,14.791549682617188
1,1001000318,46,10,10,6.571428571428571,1.4285714285714286,1.4285714285714286,0.8214285714285714,0.8214285714285714,0.875,0.8214285714285714,8,11.312524795532227
1,1001000319,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,8.688188552856445
1,1001000327,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,7.087783336639404
1,1001000328,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,4,1.3516721725463867
1,1001000386,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7848598957061768
1,1001000495,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.159595489501953
1,1001000587,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0609232187271118
1,1001000588,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,3.6867969036102295
1,1001000595,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9235897064208984
1,1001000601,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.032408356666565
1,1001000607,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8956575393676758
1,1001000618,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,3.8488752841949463
1,1001000619,28,14,14,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,7,5.803013324737549
1,1001000656,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0817856788635254
1,1001000740,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9313923120498657
1,1001000741,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,3.210949420928955
1,1001000744,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.805600643157959
1,1001091183,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.3917064666748047
1,1001093286,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.546524524688721
1,1001100264,21,9,9,4.2,1.8,1.8,0.7,0.7,0.8333333333333334,0.7,6,1.1237815618515015
1,1001102130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0830974578857422
1,1001107850,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.6412103176116943
1,1001111280,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8972006440162659
1,1001114222,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.3536617755889893
1,1001119388,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.2288033962249756
1,1001121779,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,1.2129327058792114
1,1001121802,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.893166720867157
1,1001121805,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.333735466003418
1,1001121813,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9303039908409119
1,1001121815,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0037776231765747
1,1001121831,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.7939451932907104
1,1001121833,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.3240394592285156
1,1001121835,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4978084564208984
1,1001121839,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3095214366912842
1,1001121846,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3368500471115112
1,1001121847,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.6258947849273682
1,1001121857,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.52724289894104
1,1001121862,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4157629013061523
1,1001121872,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.89920574426651
1,1001121891,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8262499570846558
1,1001121892,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8680232763290405
1,1001121894,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8108960390090942
1,1001121897,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8511108756065369
1,1001121911,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.437978506088257
1,1001121918,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5408128499984741
1,1001121921,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0374202728271484
1,1001121923,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2082539796829224
1,1001121925,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6559102535247803
1,1001121932,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3569705486297607
1,1001121936,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.001773715019226
1,1001121938,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8643873929977417
1,1001121959,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0556719303131104
1,1001121960,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1005566120147705
1,1001121989,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9089395999908447
1,1001121990,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.136101245880127
1,1001121991,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.019813060760498
1,1001122240,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8832302093505859
1,1001122336,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4263933897018433
1,1001122359,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7463033199310303
1,1001122370,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3828483819961548
1,1001122444,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.168330192565918
1,1001122449,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.6002471446990967
1,1001122506,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0988997220993042
1,1001122507,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9342515468597412
1,1001122529,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0476351976394653
1,1001122533,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0113719701766968
1,1001122534,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8591039180755615
1,1001122535,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.23779559135437
1,1001122565,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6564593315124512
1,1001122568,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.941395103931427
1,1001122569,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9876686334609985
1,1001122577,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6025596857070923
1,1001122592,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1371569633483887
1,1001122611,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0665663480758667
1,1001122614,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,0.8840145468711853
1,1001122814,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1302409172058105
1,1001122858,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.644784450531006
1,1001122910,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8026899695396423
1,1001122911,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.568467378616333
1,1001122912,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0208901166915894
1,1001122920,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5799061059951782
1,1001122926,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9379945993423462
1,1001122933,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.996006965637207
1,1001122937,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.079097032546997
1,1001122950,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.045505404472351
1,1001122963,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4392147064208984
1,1001122979,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9618879556655884
1,1001123121,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.2264626026153564
1,1001123140,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.186664342880249
1,1001123291,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.2680139541625977
1,1001123309,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.000943899154663
1,1001123310,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1900150775909424
1,1001123428,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.35772705078125
1,1001123434,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1395208835601807
1,1001123435,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2754815816879272
1,1001123436,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.1239254474639893
1,1001123438,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.3250699043273926
1,1001123439,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9933582544326782
1,1001123447,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0201148986816406
1,1001123462,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6874850988388062
1,1001123479,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.1868362426757812
1,1001123488,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.62469482421875
1,1001123491,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.509488582611084
1,1001123502,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0885746479034424
1,1001123504,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6607768535614014
1,1001123505,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.919919490814209
1,1001123525,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8185076117515564
1,1001123545,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9861919283866882
1,1001123559,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.077636957168579
1,1001123563,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.1723990440368652
1,1001123571,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8486239910125732
1,1001123573,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.8704216480255127
1,1001123588,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0952353477478027
1,1001123594,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.822129726409912
1,1001123600,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6772783994674683
1,1001123601,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0012940168380737
1,1001123603,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9505102038383484
1,1001123614,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9406470656394958
1,1001123618,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9477769136428833
1,1001123640,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7627910375595093
1,1001123648,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.7971882820129395
1,1001123652,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.028749942779541
1,1001123653,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2101240158081055
1,1001123837,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9852546453475952
1,1001123907,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9421954154968262
1,1001123936,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,2.1909537315368652
1,1001124012,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1151728630065918
1,1001124259,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9504305124282837
1,1001124303,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5549373626708984
1,1001124305,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,4.2342023849487305
1,1001124306,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,3.7006072998046875
1,1001124328,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0486254692077637
1,1001124417,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4267621040344238
1,1001124425,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8130629062652588
1,1001124428,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5506609678268433
1,1001124438,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0473966598510742
1,1001124633,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8547980785369873
1,1001124672,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8574097156524658
1,1001124717,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.8742174506187439
1,1001124718,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2713675498962402
1,1001124750,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2944004535675049
1,1001124920,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.22130286693573
1,1001124922,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9761519432067871
1,1001125020,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,2.033153772354126
1,1001125038,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8657793402671814
1,1001125135,132,24,24,11.0,2.0,2.0,0.8461538461538461,0.8461538461538461,1.0,0.8461538461538461,13,0.8399165272712708
1,1001125150,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8899796009063721
1,1001125167,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.5929192304611206
1,1001125169,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1315950155258179
1,1001125170,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.8040122985839844
1,1001125172,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8429948687553406
1,1001125174,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9168275594711304
1,1001125192,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.02575421333313
1,1001125195,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.5378851890563965
1,1001125226,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9311264753341675
1,1001125234,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.034095287322998
1,1001125235,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9361134767532349
1,1001125237,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8286991715431213
1,1001125238,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.445785403251648
1,1001125239,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.3067429065704346
1,1001125243,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.843783438205719
1,1001125247,378,2,2,19.894736842105264,0.10526315789473684,0.10526315789473684,0.9947368421052631,0.9947368421052631,1.0,0.9947368421052631,20,1.7065280675888062
1,1001125248,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2693477869033813
1,1001125268,155,1,1,12.916666666666666,0.08333333333333333,0.08333333333333333,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,13,1.1567442417144775
1,1001125275,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9867081642150879
1,1001125486,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8389207720756531
1,1001125504,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.144031286239624
1,1001125512,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.1950902938842773
1,1001125629,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,8.396750450134277
1,1001125642,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.968605637550354
1,1001125664,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.5597739219665527
1,1001125669,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.1310665607452393
1,1001125670,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.005833387374878
1,1001125671,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.1090724468231201
1,1001125682,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9007614254951477
1,1001125709,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1524652242660522
1,1001125715,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.083980917930603
1,1001125718,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,1.0495465993881226
1,1001125719,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.6760023832321167
1,1001125723,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7550796270370483
1,1001125724,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9598112106323242
1,1001125739,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.465585470199585
1,1001125741,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8773331046104431
1,1001125749,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.226909875869751
1,1001125762,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2990622520446777
1,1001125772,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9841382503509521
1,1001125773,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.7477973699569702
1,1001125776,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8670565485954285
1,1001125778,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8899118304252625
1,1001125784,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4164663553237915
1,1001125785,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8884983062744141
1,1001125794,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,6.471884250640869
1,1001125834,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5962640047073364
1,1001126003,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9770174026489258
1,1001126004,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9659279584884644
1,1001126153,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9477641582489014
1,1001126198,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.3639488220214844
1,1001126240,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9125614166259766
1,1001126301,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8312484622001648
1,1001126338,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1636571884155273
1,1001126508,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1909592151641846
1,1001126556,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0198605060577393
1,1001126596,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8514834642410278
1,1001126599,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1495236158370972
1,1001126601,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8887470960617065
1,1001126603,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9577232599258423
1,1001126604,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1135973930358887
1,1001126607,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.3181490898132324
1,1001126625,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1283857822418213
1,1001126628,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9325971007347107
1,1001126636,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7779597043991089
1,1001126640,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.889811635017395
1,1001126650,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6604418754577637
1,1001126651,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8472298979759216
1,1001126652,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9928430318832397
1,1001126654,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1785404682159424
1,1001126655,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.3362672328948975
1,1001126656,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7780660390853882
1,1001126660,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.9492334127426147
1,1001126661,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1125712394714355
1,1001126662,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.346584439277649
1,1001126665,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6265358924865723
1,1001126673,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9369674921035767
1,1001126676,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.024197816848755
1,1001126678,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9860725998878479
1,1001126679,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,3.1377499103546143
1,1001126695,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.9861485958099365
