event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
1,1137933,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9029504060745239,0.0,1.0,0.0,0,0,1.0
1,1137934,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6881554126739502,0.0,1.0,0.0,0,0,1.0
1,1137935,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9063119888305664,0.0,1.0,0.0,0,0,1.0
1,1137936,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6062452793121338,0.0,1.0,0.0,0,0,1.0
1,1137937,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0574430227279663,0.0,1.0,0.0,0,0,1.0
1,1137945,122,10,10,11.090909090909092,0.9090909090909091,0.9090909090909091,0.9242424242424242,0.9242424242424242,1.0,0.9242424242424242,12,0.8468143343925476,0.07575757575757576,1.0,0.8333333333333334,10,0,0.9242424242424242
1,1137951,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.312188148498535,0.5,0.0,0.5,1,1,0.0
1,1137969,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2733138799667358,0.0,1.0,0.0,0,0,1.0
1,1137973,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,10.618191719055176,0.0,1.0,0.0,0,0,1.0
1,1137974,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2432881593704224,0.0,1.0,0.0,0,0,1.0
1,1137975,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9424169659614563,0.0,1.0,0.0,0,0,1.0
1,1137978,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.9744625091552734,0.0,1.0,0.0,0,0,1.0
1,1137991,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,3.9671952724456787,0.0,1.0,0.0,0,0,1.0
1,1137992,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.461428165435791,0.0,1.0,0.0,0,0,1.0
1,1138012,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1700360774993896,0.0,1.0,0.0,0,0,1.0
1,1138013,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9797085523605347,0.0,1.0,0.0,0,0,1.0
1,1138019,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8013360500335693,0.0,1.0,0.0,0,0,1.0
1,1138022,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8430935740470886,0.0,1.0,0.0,0,0,1.0
1,1138044,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6338491439819336,0.0,1.0,0.0,0,0,1.0
1,1138045,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.4653123617172241,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
1,1138048,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.080579161643982,0.0,1.0,0.0,0,0,1.0
1,1138049,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.129879355430603,0.0,1.0,0.0,0,0,1.0
1,1138067,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2725367546081543,0.0,1.0,0.0,0,0,1.0
1,1138068,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.851473331451416,0.0,1.0,0.0,0,0,1.0
1,1138069,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.460329294204712,0.0,1.0,0.0,0,0,1.0
1,1138070,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9135879278182983,0.0,1.0,0.0,0,0,1.0
1,1138114,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7557095289230347,0.0,1.0,0.0,0,0,1.0
1,1138124,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.143612265586853,0.0,1.0,0.0,0,0,1.0
1,1138195,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9911155104637146,0.0,1.0,0.0,0,0,1.0
1,1138196,29,27,27,4.142857142857143,3.857142857142857,3.857142857142857,0.5178571428571429,0.5178571428571429,0.5,0.5178571428571429,8,0.9201734066009521,0.4821428571428571,1.0,3.375,27,0,0.5178571428571428
1,1138505,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,8.965168952941895,0.35,1.0,1.4,7,0,0.65
1,1138506,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.000990867614746,0.0,1.0,0.0,0,0,1.0
1,1138539,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.544278621673584,0.0,1.0,0.0,0,0,1.0
1,1138570,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,2.4423224925994873,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
1,1138571,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.760002851486206,0.0,1.0,0.0,0,0,1.0
1,1138586,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,4.2758989334106445,0.0,1.0,0.0,0,0,1.0
1,1138598,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,1.0856513977050781,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
1,1138604,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,3.8631794452667236,0.0,1.0,0.0,0,0,1.0
1,1138635,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.996253490447998,0.0,1.0,0.0,0,0,1.0
1,1138659,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,2.257014751434326,0.0,0.9166666666666666,0.0,0,1,0.9166666666666666
1,1138666,30,12,12,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,7,1.3060379028320312,0.2857142857142857,1.0,1.7142857142857142,12,0,0.7142857142857143
1,1138705,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0422812700271606,0.0,1.0,0.0,0,0,1.0
1,1138709,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.63813316822052,0.0,1.0,0.0,0,0,1.0
1,1138712,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1640725135803223,0.0,1.0,0.0,0,0,1.0
1,1138750,122,10,10,11.090909090909092,0.9090909090909091,0.9090909090909091,0.9242424242424242,0.9242424242424242,1.0,0.9242424242424242,12,2.446774959564209,0.07575757575757576,1.0,0.8333333333333334,10,0,0.9242424242424242
1,1138758,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5912586450576782,0.0,1.0,0.0,0,0,1.0
1,1138775,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.121532678604126,0.0,1.0,0.0,0,0,1.0
1,1138798,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.966712474822998,0.0,1.0,0.0,0,0,1.0
1,1138813,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9770413041114807,0.0,1.0,0.0,0,0,1.0
1,1138815,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.076892375946045,0.0,1.0,0.0,0,0,1.0
1,1138821,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.059277892112732,0.0,1.0,0.0,0,0,1.0
1,1138822,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8553035855293274,0.0,1.0,0.0,0,0,1.0
1,1138830,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8129926919937134,0.0,1.0,0.0,0,0,1.0
1,1138853,130,2,2,11.818181818181818,0.18181818181818182,0.18181818181818182,0.9848484848484849,0.9848484848484849,1.0,0.9848484848484849,12,2.217879056930542,0.015151515151515152,1.0,0.16666666666666666,2,0,0.9848484848484849
1,1138857,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0737390518188477,0.0,1.0,0.0,0,0,1.0
1,1138858,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.247616171836853,0.0,1.0,0.0,0,0,1.0
1,1138862,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2533390522003174,0.0,1.0,0.0,0,0,1.0
1,1138871,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8511492013931274,0.0,1.0,0.0,0,0,1.0
1,1138873,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9024280309677124,0.0,1.0,0.0,0,0,1.0
1,1138874,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.4075443744659424,0.0,1.0,0.0,0,0,1.0
1,1138882,506,0,0,23.0,0.0,0.0,1.0,1.0,1.0,1.0,23,0.9960280656814575,0.0,1.0,0.0,0,0,1.0
1,1138885,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4317861795425415,0.0,1.0,0.0,0,0,1.0
1,1138923,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8908859491348267,0.0,1.0,0.0,0,0,1.0
1,1138931,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,0.9332003593444824,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666667
1,1139098,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.178309917449951,0.0,1.0,0.0,0,0,1.0
1,1139324,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2962849140167236,0.0,1.0,0.0,0,0,1.0
1,1139608,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.1693830490112305,0.0,1.0,0.0,0,0,1.0
1,1139611,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.0043448209762573,0.0,1.0,0.0,0,0,1.0
1,1139612,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9490400552749634,0.0,1.0,0.0,0,0,1.0
1,1139613,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,0.9619038701057434,0.3,1.0,1.2,6,0,0.7
1,1139634,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.102013349533081,0.0,1.0,0.0,0,0,1.0
1,1139635,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0200562477111816,0.0,1.0,0.0,0,0,1.0
1,1139636,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.3966903686523438,0.0,1.0,0.0,0,0,1.0
1,1139656,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.245847225189209,0.0,1.0,0.0,0,0,1.0
1,1139658,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,2.756843090057373,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
1,1139660,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1569026708602905,0.0,1.0,0.0,0,0,1.0
1,1139749,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.0785903930664062,0.14285714285714282,1.0,1.0,8,0,0.8571428571428571
1,1139804,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0620970726013184,0.0,1.0,0.0,0,0,1.0
1,1139845,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8050699234008789,0.0,1.0,0.0,0,0,1.0
1,1139854,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8704221844673157,0.0,1.0,0.0,0,0,1.0
1,1139860,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,0.9025978446006775,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
1,1139948,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7857142857142857,7,5.861268520355225,0.023809523809523808,0.8048780487804879,0.14285714285714285,1,8,0.7857142857142857
1,1139956,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8298028111457825,0.0,1.0,0.0,0,0,1.0
1,1140029,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5572412014007568,0.0,1.0,0.0,0,0,1.0
1,1140032,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2425031661987305,0.0,1.0,0.0,0,0,1.0
1,1140053,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,1.1031968593597412,0.35,1.0,1.4,7,0,0.65
1,1140196,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.3504478931427002,0.0,1.0,0.0,0,0,1.0
1,1140432,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.0238983631134033,0.0,1.0,0.0,0,0,1.0
1,1140435,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9895738363265991,0.0,1.0,0.0,0,0,1.0
1,1140460,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.0960659980773926,0.0,1.0,0.0,0,0,1.0
1,1140531,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6506649255752563,0.0,1.0,0.0,0,0,1.0
1,1140550,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.9663186073303223,0.0,1.0,0.0,0,0,1.0
1,1140556,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,1.10845947265625,0.0,1.0,0.0,0,0,1.0
1,1140557,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,3.651459217071533,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
1,1140558,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1980822086334229,0.0,0.9666666666666667,0.0,0,1,0.9666666666666667
1,1140567,459,3,3,21.857142857142858,0.14285714285714285,0.14285714285714285,0.9935064935064936,0.9935064935064936,1.0,0.9935064935064936,22,1.8485335111618042,0.006493506493506493,1.0,0.13636363636363635,3,0,0.9935064935064936
1,1140575,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.8822603225708008,0.0,1.0,0.0,0,0,1.0
1,1140580,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,0.78729248046875,0.25,1.0,0.75,3,0,0.7499999999999999
1,1140581,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4436862468719482,0.0,1.0,0.0,0,0,1.0
1,1140582,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9445894360542297,0.0,1.0,0.0,0,0,1.0
1,1140590,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9707751274108887,0.0,1.0,0.0,0,0,1.0
1,1140784,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.5478792190551758,0.0,0.9666666666666667,0.0,0,1,0.9666666666666667
1,1140798,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,0.9345027208328247,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
1,1140862,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9667662382125854,0.0,1.0,0.0,0,0,1.0
1,1140945,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.02750825881958,0.25,1.0,1.0,5,0,0.75
1,1140946,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.098264455795288,0.0,1.0,0.0,0,0,1.0
1,1140947,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.998788595199585,0.0,1.0,0.0,0,0,1.0
1,1140948,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,1.602088212966919,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
1,1140951,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3525025844573975,0.0,1.0,0.0,0,0,1.0
1,1140952,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5819945335388184,0.0,1.0,0.0,0,0,1.0
1,1140962,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.0601165294647217,0.0,1.0,0.0,0,0,1.0
1,1140966,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3058688640594482,0.0,1.0,0.0,0,0,1.0
1,1141153,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4014259576797485,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
1,1141161,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0089858770370483,0.0,1.0,0.0,0,0,1.0
1,1141311,67,5,5,8.375,0.625,0.625,0.9305555555555556,0.9305555555555556,1.0,0.9305555555555556,9,0.9401272535324097,0.06944444444444445,1.0,0.5555555555555556,5,0,0.9305555555555556
1,1141316,179,3,3,13.76923076923077,0.23076923076923078,0.23076923076923078,0.9835164835164835,0.9835164835164835,1.0,0.9835164835164835,14,0.9049856066703796,0.016483516483516484,1.0,0.21428571428571427,3,0,0.9835164835164836
1,1141320,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8393898010253906,0.0,1.0,0.0,0,0,1.0
1,1141321,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.840240478515625,0.0,1.0,0.0,0,0,1.0
1,1141324,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.315402626991272,0.0,1.0,0.0,0,0,1.0
1,1141361,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,0.8736786842346191,0.05,0.7894736842105263,0.2,1,4,0.75
1,1141474,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0282223224639893,0.0,1.0,0.0,0,0,1.0
1,1141541,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.9099464416503906,0.5,1.0,1.0,3,0,0.5
1,1141624,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8531696200370789,0.0,1.0,0.0,0,0,1.0
1,1141626,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0420843362808228,0.0,1.0,0.0,0,0,1.0
1,1141632,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.2424118518829346,0.05,0.7368421052631579,0.2,1,5,0.7
1,1141633,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.076516032218933,0.0,1.0,0.0,0,0,1.0
1,1141671,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9706006050109863,0.0,1.0,0.0,0,0,1.0
1,1141694,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1234132051467896,0.0,1.0,0.0,0,0,1.0
1,1141721,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.494731068611145,0.0,1.0,0.0,0,0,1.0
1,1141778,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0651333332061768,0.0,1.0,0.0,0,0,1.0
1,1141783,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8052854537963867,0.0,1.0,0.0,0,0,1.0
1,1141879,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9360255599021912,0.0,1.0,0.0,0,0,1.0
1,1141882,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.5456565618515015,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
1,1141891,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7892730236053467,0.0,1.0,0.0,0,0,1.0
1,1141894,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.3682758808135986,0.0,1.0,0.0,0,0,1.0
1,1141985,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.5564953088760376,1.0,0.0,1.0,2,0,0.0
1,1142012,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8598739504814148,0.0,1.0,0.0,0,0,1.0
1,1142013,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3463572263717651,0.0,1.0,0.0,0,0,1.0
1,1142014,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1454874277114868,0.0,1.0,0.0,0,0,1.0
1,1142026,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9179306030273438,0.0,1.0,0.0,0,0,1.0
1,1142027,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7950300574302673,0.0,1.0,0.0,0,0,1.0
1,1142028,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3037630319595337,0.0,1.0,0.0,0,0,1.0
1,1142031,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0604841709136963,0.0,1.0,0.0,0,0,1.0
1,1142035,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,4.453523635864258,0.0,1.0,0.0,0,0,1.0
1,1142044,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8399089574813843,0.0,1.0,0.0,0,0,1.0
1,1142047,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.863952100276947,0.0,1.0,0.0,0,0,1.0
1,1142052,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1358786821365356,0.0,1.0,0.0,0,0,1.0
1,1142054,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9149023294448853,0.0,1.0,0.0,0,0,1.0
1,1142230,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8308589458465576,0.0,1.0,0.0,0,0,1.0
1,1142233,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.152572512626648,0.0,1.0,0.0,0,0,1.0
1,1142234,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9603945016860962,0.0,1.0,0.0,0,0,1.0
1,1142235,28,2,2,5.6,0.4,0.4,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,6,1.0353703498840332,0.06666666666666667,1.0,0.3333333333333333,2,0,0.9333333333333332
1,1142236,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9615319967269897,0.0,1.0,0.0,0,0,1.0
1,1142238,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5191035270690918,0.0,1.0,0.0,0,0,1.0
1,1142241,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.008500099182129,0.0,1.0,0.0,0,0,1.0
1,1142268,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6529382467269897,0.0,1.0,0.0,0,0,1.0
1,1142281,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.904617190361023,0.0,1.0,0.0,0,0,1.0
1,1142284,54,2,2,7.714285714285714,0.2857142857142857,0.2857142857142857,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,8,0.8731903433799744,0.0,0.9642857142857143,0.0,0,2,0.9642857142857143
1,1142286,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4684655666351318,0.0,1.0,0.0,0,0,1.0
1,1142298,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.257232666015625,0.0,1.0,0.0,0,0,1.0
1,1142323,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7687380313873291,0.0,1.0,0.0,0,0,1.0
1,1142324,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0293920040130615,0.0,1.0,0.0,0,0,1.0
1,1142327,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.18571138381958,0.0,1.0,0.0,0,0,1.0
1,1142504,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.282345771789551,0.0,1.0,0.0,0,0,1.0
1,1142582,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.953791618347168,0.0,1.0,0.0,0,0,1.0
1,1142703,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.09079909324646,0.0,1.0,0.0,0,0,1.0
1,1142813,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8183922171592712,0.0,1.0,0.0,0,0,1.0
1,1142825,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8292306661605835,0.0,1.0,0.0,0,0,1.0
1,1142847,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.822648823261261,0.0,1.0,0.0,0,0,1.0
1,1142984,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.69647216796875,0.0,1.0,0.0,0,0,1.0
1,1142988,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8389414548873901,0.0,1.0,0.0,0,0,1.0
1,1142989,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,5.068424701690674,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
1,1142996,143,13,13,11.916666666666666,1.0833333333333333,1.0833333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,13,0.9372200965881348,0.08333333333333333,1.0,1.0,13,0,0.9166666666666665
1,1143003,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9166221022605896,0.0,1.0,0.0,0,0,1.0
1,1143010,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.520605206489563,0.0,1.0,0.0,0,0,1.0
1,1143026,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,3.670433759689331,0.0,1.0,0.0,0,0,1.0
1,1143028,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4177664518356323,0.0,1.0,0.0,0,0,1.0
1,1143029,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.771286964416504,0.0,1.0,0.0,0,0,1.0
1,1143030,78,12,12,8.666666666666666,1.3333333333333333,1.3333333333333333,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,10,1.1664962768554688,0.01111111111111111,0.8764044943820225,0.1,1,11,0.8666666666666666
1,1143033,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0918543338775635,0.0,1.0,0.0,0,0,1.0
1,1143040,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8637175559997559,0.0,1.0,0.0,0,0,1.0
