event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
2,2128184,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,8.838220596313477,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
2,2130532,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.287947177886963,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,2132558,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2658296823501587,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,2136293,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.825371980667114,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[2.0, 5.0)"
2,2136326,18,24,24,3.0,4.0,4.0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,7,0.9902145862579346,0.5,0.8571428571428571,3.0,21,3,0.4285714285714285,"[7, 10)","[0.0, 1.0)"
2,2139070,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.969513773918152,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,2140531,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.0103943347930908,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,2141075,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.871417224407196,0.4999999999999999,0.6666666666666666,1.5,6,2,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
2,2142606,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5198049545288086,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,2146018,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.512432098388672,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,2148542,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.9593111872673036,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,2148572,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0508368015289309,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,2150641,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.7979183197021484,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
2,2151097,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.7971863746643066,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,2152462,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.9473540782928467,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
2,2152495,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9720405340194702,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,2152503,25,17,17,4.166666666666667,2.833333333333333,2.833333333333333,0.5952380952380952,0.5952380952380952,0.4285714285714285,0.5952380952380952,7,1.143807053565979,0.4047619047619047,1.0,2.4285714285714284,17,0,0.5952380952380952,"[7, 10)","[1.0, 2.0)"
2,2153448,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.4048774242401123,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,2155240,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6574736833572388,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,2155609,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,2.2136330604553223,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
2,2156147,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,1.007408857345581,0.5,0.6666666666666666,1.5,6,2,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
2,2156681,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.795387864112854,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
3,3000102,35,37,37,4.375,4.625,4.625,0.4861111111111111,0.4861111111111111,0.5555555555555556,0.4861111111111111,9,2.5957224369049072,0.5138888888888888,1.0,4.111111111111111,37,0,0.4861111111111111,"[7, 10)","[2.0, 5.0)"
3,3000432,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.4685909748077393,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,3059754,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.043022632598877,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3100924,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3469343185424805,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3102108,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4111860990524292,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3106217,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,0.908427357673645,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[0.0, 1.0)"
3,3106841,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.469672679901123,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,3108616,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0418062210083008,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3115413,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.0,0.4047619047619047,7,8.124424934387207,0.5476190476190476,0.8947368421052632,3.2857142857142856,23,2,0.4047619047619047,"[7, 10)","[5.0, 10.0)"
3,3130648,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,2.918722629547119,0.7,0.6666666666666666,2.8,14,2,0.2,"[5, 7)","[2.0, 5.0)"
3,3133625,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9502550363540648,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,3133747,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.978034257888794,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
3,3134209,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,0.871867835521698,0.5666666666666667,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[0.0, 1.0)"
3,3134900,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,1.9814716577529907,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[1.0, 2.0)"
3,3135425,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,126.07113647460938,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[50.0, 557.297)"
3,3136344,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1401753425598145,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,3138180,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,5.405866146087647,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[5.0, 10.0)"
3,3138649,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,1.1059637069702148,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[1.0, 2.0)"
3,3139110,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.5605852603912354,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,3142117,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,4.658590316772461,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
3,3142621,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.0,0.3666666666666666,6,1.996066093444824,0.6333333333333334,1.0,3.1666666666666665,19,0,0.3666666666666666,"[5, 7)","[1.0, 2.0)"
3,3142865,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.4090160131454468,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,3144000,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.11076021194458,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
3,3145699,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.246244192123413,0.3333333333333333,0.75,0.6666666666666666,2,1,0.5,"[3, 4)","[1.0, 2.0)"
3,3145846,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.860156238079071,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,3146119,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.940942883491516,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,3146538,12,18,18,2.4,3.6,3.6,0.4,0.4,0.5,0.4,6,1.8582103252410889,0.6,1.0,3.0,18,0,0.4000000000000001,"[5, 7)","[1.0, 2.0)"
3,3148149,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.4766204357147217,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
3,3148177,26,30,30,3.7142857142857135,4.285714285714286,4.285714285714286,0.4642857142857143,0.4642857142857143,0.625,0.4642857142857143,8,1.6763880252838137,0.5357142857142857,1.0,3.75,30,0,0.4642857142857143,"[7, 10)","[1.0, 2.0)"
3,3148407,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1560139656066897,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3149883,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.170590877532959,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,3150667,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.071276068687439,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
3,3151007,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0665624141693115,0.0,0.0,0.0,0,2,0.0,"[2, 3)","[1.0, 2.0)"
3,3151758,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.0,0.4523809523809524,7,0.9123384356498718,0.5476190476190476,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[0.0, 1.0)"
3,3153037,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8202988505363464,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
3,3153628,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.04338812828064,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
3,3153877,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.0603947639465332,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
3,3153884,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5392048358917236,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,3154425,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.6223092079162598,0.1666666666666666,0.8,0.3333333333333333,1,1,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
3,3154593,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.8117358684539795,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,3155772,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.060351014137268,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3156589,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.2736425399780271,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
3,3156753,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.0497078895568848,0.0,0.5,0.0,0,3,0.5,"[3, 4)","[1.0, 2.0)"
3,3158780,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0702195167541504,0.1666666666666666,0.8,0.3333333333333333,1,1,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
3,3159395,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8741971254348755,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
3,3163103,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3655339479446411,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
3,3163378,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2541855573654177,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3163702,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7865554094314575,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
3,3165969,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9167026281356812,0.3333333333333333,0.5,1.0,4,4,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
3,3166364,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,3.460049152374268,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
3,3166426,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.9006258845329285,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
3,3167128,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9337005615234376,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
3,3167703,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2707889080047607,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
3,3167705,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8115445971488953,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
3,3167743,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9925901889801024,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
3,3169267,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.5743361711502075,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
3,3170283,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.947567105293274,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
3,3170791,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.3524136543273926,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
3,3170959,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0675715208053589,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
3,3171678,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.0521408319473269,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
3,3171853,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5731829404830933,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
3,3175421,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8788207769393921,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
3,3176595,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.175239324569702,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,4000453,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,4.780093193054199,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
4,4001211,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,3.954636573791504,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
4,4087523,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7463750839233398,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,4115681,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9223177433013916,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,4116285,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0932533740997314,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,4116758,24,48,48,3.0,6.0,6.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,9,14.4987154006958,0.5694444444444444,0.7741935483870968,4.555555555555555,41,7,0.3333333333333333,"[7, 10)","[10.0, 20.0)"
4,4128596,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.3333333333333333,0.3666666666666666,6,1.2065680027008057,0.6333333333333334,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
4,4129912,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8081071972846985,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,4130967,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9757903814315796,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,4131066,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.7295198440551758,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,4131315,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0015766620635986,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
4,4134297,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1788556575775146,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
4,4134484,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.037003993988037,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
4,4134972,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4022958278656006,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,4137066,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.8871628046035767,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
4,4138251,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.7078665494918823,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,4138341,32,40,40,4.0,5.0,5.0,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,9,1.2257763147354126,0.4583333333333333,0.8205128205128205,3.6666666666666665,33,7,0.4444444444444444,"[7, 10)","[1.0, 2.0)"
4,4138602,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.7594940662384038,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
4,4139147,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8540060520172119,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
4,4141670,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.6805419921875,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
4,4142420,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4788715839385986,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,4142741,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.932717740535736,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
4,4143464,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,1.9840431213378904,0.4,0.4166666666666667,1.6,8,7,0.25,"[5, 7)","[1.0, 2.0)"
4,4147677,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.0915828943252563,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
4,4148658,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.2857142857142857,0.4761904761904761,7,1.3480864763259888,0.238095238095238,0.625,1.4285714285714286,10,12,0.4761904761904762,"[7, 10)","[1.0, 2.0)"
4,4150259,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.0863869190216064,0.4166666666666666,0.7142857142857143,1.25,5,2,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
4,4150596,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,1.4375261068344116,0.0,0.3333333333333333,0.0,0,4,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,4151277,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.2857142857142857,0.5476190476190477,7,2.5184128284454346,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190477,"[7, 10)","[2.0, 5.0)"
4,4152598,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.029670000076294,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
4,4152799,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.924834132194519,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
4,4152820,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3.1547913551330566,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
4,4154121,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8466465473175049,0.1666666666666666,0.4,0.3333333333333333,1,3,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
4,4156643,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.4703978300094604,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
4,4157058,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.001810908317566,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
4,4158399,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.869654655456543,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
5,5000173,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0857720375061035,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
5,5000235,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.514213800430298,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5000369,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0749337673187256,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5036102,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,1.0755492448806765,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
5,5092915,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,4.348097801208496,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
5,5096130,3,17,17,0.75,4.25,4.25,0.15,0.15,0.0,0.15,5,1.577669978141785,0.8,0.75,3.2,16,1,0.15,"[5, 7)","[1.0, 2.0)"
